Aaron,1610100,M,Aa,I’m from California.
Frank Underwood,1610101,M,Frank,"hello, I am a good guy."
Sara,1610102,F,Sara,"hello, every!"
Lisa Smith,1610103,F,Lili,I find you!
Frank Urquart,1610104,F,Frank,"Hello, I am a bad Frank."
Leonie,1610105,F,little li,I am a good girl.
Susa,1610106,F,sau,I am a good student.
Alan,1610107,M,lan,I am a good student.
Cary,1610108,F,cat,I am a good student.
Bill,1610109,F,dollar,I am a good student.
Colin,1610110,F,linlin,I am a good student.
Daniel,1610111,M,Danny,I am a good student.
Dennis,1610112,M,Danny,I am a good student.
Edgar,1610113,F,eagle,I am a good student.
Edward,1610114,F,word,I am a good student.
Hunk,1610115,F,Hulk,I am a good student.
